iter	Logloss
0	0.6890449954
1	0.6839651228
2	0.6786347357
3	0.6720409523
4	0.6678485853
5	0.6622323295
6	0.6566983002
7	0.6502237003
8	0.644112986
9	0.6399516239
10	0.635980715
11	0.632301186
12	0.6282778665
13	0.6252980447
14	0.6212559846
15	0.6172194366
16	0.6130917101
17	0.6088113036
18	0.6066826139
19	0.6026633534
20	0.5988605577
21	0.5962263715
22	0.5948660462
23	0.5924864498
24	0.590103159
25	0.587108876
26	0.5853706921
27	0.5808924344
28	0.5786222238
29	0.5740780069
30	0.5723829546
31	0.5703605002
32	0.5677069176
33	0.5658049294
34	0.5640831754
35	0.5630386244
36	0.5613780824
37	0.5592545596
38	0.5577768963
39	0.5553675051
40	0.5522384102
41	0.5493802399
42	0.5473933383
43	0.5453626125
44	0.5440197908
45	0.54191399
46	0.5389877369
47	0.537529722
48	0.5350355596
49	0.5319282827
50	0.5299588425
51	0.5273501193
52	0.525391405
53	0.5231282183
54	0.5212919781
55	0.5201497288
56	0.5179832711
57	0.516902643
58	0.5151291346
59	0.5142980711
60	0.5118899383
61	0.5099108632
62	0.507857615
63	0.5053637548
64	0.5037009381
65	0.5012207099
66	0.4995055302
67	0.4978717441
68	0.4969877513
69	0.4952509905
70	0.4923921045
71	0.4907736351
72	0.4896519601
73	0.4884498268
74	0.4875743836
75	0.4859414312
76	0.4852601938
77	0.4835267282
78	0.4817121416
79	0.4804825488
80	0.4791318677
81	0.477323161
82	0.4742522791
83	0.4726021751
84	0.4710841881
85	0.4697885014
86	0.4681630791
87	0.4661997599
88	0.4636870745
89	0.4629107711
90	0.4619943798
91	0.460729124
92	0.4586148258
93	0.4569109
94	0.4548482629
95	0.4539412687
96	0.4529845854
97	0.4518843218
98	0.4510365183
99	0.4504669437
100	0.4495976908
101	0.4479757448
102	0.4470131604
103	0.4453655321
104	0.4446661253
105	0.4425937419
106	0.4417680131
107	0.4406378749
108	0.4395089334
109	0.4386799544
110	0.4376222284
111	0.4368235929
112	0.4358407236
113	0.4351104961
114	0.4338252297
115	0.4325472554
116	0.4312773151
117	0.4301624468
118	0.4294815484
119	0.4282004473
120	0.4276871662
121	0.4268540101
122	0.4261247582
123	0.4250588716
124	0.4240309965
125	0.422965143
126	0.4214958302
127	0.4204144645
128	0.4188738586
129	0.4179190593
130	0.4161240751
131	0.4151290149
132	0.4139873094
133	0.4134602316
134	0.4126479788
135	0.411548482
136	0.4105749364
137	0.4102143884
138	0.4096645449
139	0.4080629242
140	0.4071631966
141	0.4062939874
142	0.4057792616
143	0.404620714
144	0.4027852206
145	0.4012236603
146	0.4006473267
147	0.3989606983
148	0.3975240742
149	0.3967614898
150	0.396044222
151	0.3942986586
152	0.3934394254
153	0.392783439
154	0.3916512739
155	0.3910649559
156	0.3895551809
157	0.3882356288
158	0.3873786677
159	0.3866872649
160	0.3850751863
161	0.384338331
162	0.3840982468
163	0.38347381
164	0.3825708579
165	0.3818242635
166	0.3808878077
167	0.3797387619
168	0.3776863134
169	0.3764415531
170	0.3760150824
171	0.3741859232
172	0.3731939398
173	0.3725745479
174	0.371177708
175	0.3703617623
176	0.3693233572
177	0.3680118838
178	0.3675977909
179	0.3666108792
180	0.3660480493
181	0.3654280154
182	0.3649005814
183	0.3636460421
184	0.3627917628
185	0.3623096406
186	0.3612573298
187	0.3604829611
188	0.3596655673
189	0.3592745641
190	0.358701025
191	0.3576881902
192	0.3565100172
193	0.3556555611
194	0.3542131995
195	0.3536380735
196	0.3530430654
197	0.3520381286
198	0.3508890082
199	0.3493757395
200	0.3480501782
201	0.3468908432
202	0.3462002646
203	0.3447228397
204	0.3435683808
205	0.3425246868
206	0.3408908922
207	0.3398952533
208	0.3386777403
209	0.3376758471
210	0.3367901848
211	0.3360298187
212	0.3355135685
213	0.334825495
214	0.3336391206
215	0.3330341909
216	0.3322541552
217	0.3311213597
218	0.3308408879
219	0.3300937833
220	0.3290406281
221	0.3283156311
222	0.3265131449
223	0.3253879956
224	0.3248268997
225	0.3240049797
226	0.3233878231
227	0.3227771339
228	0.3219748683
229	0.3210697482
230	0.3196252354
231	0.3191342022
232	0.3183748951
233	0.316804681
234	0.3155956075
235	0.3145987136
236	0.3138751906
237	0.3130785676
238	0.3124603811
239	0.3116320721
240	0.3110702335
241	0.3105171771
242	0.3097077488
243	0.3084608937
244	0.3072954519
245	0.3061480017
246	0.3053599018
247	0.3043368773
248	0.3039145495
249	0.3030008054
250	0.3020523596
251	0.3011837046
252	0.3002258088
253	0.2999450349
254	0.2990707601
255	0.2982544254
256	0.2977205621
257	0.2971456295
258	0.2963498993
259	0.2956689875
260	0.294572518
261	0.2940524232
262	0.293315357
263	0.2925105968
264	0.291954883
265	0.2908978854
266	0.2900772075
267	0.2893310965
268	0.2881100039
269	0.2877275322
270	0.2873165706
271	0.2862463869
272	0.2853102996
273	0.2844116207
274	0.2838741203
275	0.2830997331
276	0.2827060687
277	0.2820749105
278	0.2813029972
279	0.2807575862
280	0.2799663312
281	0.2793209997
282	0.2786562314
283	0.2775933531
284	0.2764348134
285	0.2758421779
286	0.2752956958
287	0.2747842761
288	0.2738052113
289	0.2730585557
290	0.2721764711
291	0.2714533014
292	0.2705445918
293	0.2699154954
294	0.2693249293
295	0.2688958788
296	0.2679355135
297	0.2671831549
298	0.2667434244
299	0.2660495072
